Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
45,Female,Yes,1,Graduate,No,1584.0,1591.06,157.54,240,1.0,Semiurban,N
46,Female,Yes,0,Graduate,No,22081.0,8724.42,235.18,360,1.0,Rural,Y
47,Female,Yes,0,Not Graduate,No,24161.0,3392.57,680.62,360,1.0,Semiurban,N
48,Male,Yes,0,Graduate,No,23967.0,3618.9,260.27,180,1.0,Urban,Y
49,Female,No,1,Graduate,No,1723.0,7733.19,561.46,360,1.0,Urban,N
50,Female,No,0,Not Graduate,No,15511.0,7366.76,327.13,360,1.0,Semiurban,Y
51,Male,Yes,0,Not Graduate,No,9217.0,4383.61,492.78,360,1.0,Semiurban,Y
52,Female,Yes,0,Not Graduate,No,23428.0,7494.73,237.94,360,1.0,Semiurban,Y
53,Male,Yes,0,Graduate,No,13505.0,1211.07,560.3,360,1.0,Rural,N
54,Female,No,0,Graduate,No,4039.0,6637.13,246.85,360,1.0,Semiurban,Y
55,Male,Yes,0,Graduate,No,6476.0,3616.78,263.07,180,1.0,Semiurban,Y
56,Female,No,2,Not Graduate,No,1869.0,513.88,425.32,360,0.0,Urban,N
57,Female,Yes,1,Not Graduate,No,13560.0,6846.92,348.1,360,1.0,Semiurban,Y
58,Male,Yes,0,Graduate,No,15015.0,7494.49,687.41,360,0.0,Semiurban,N
59,Male,Yes,2,Graduate,No,5263.0,4330.97,448.89,180,1.0,Urban,Y
60,Male,Yes,1,Graduate,No,15118.0,8454.25,112.4,240,1.0,Rural,Y
61,Male,Yes,0,Graduate,No,14597.0,852.96,276.21,360,1.0,Rural,Y
62,Male,Yes,0,Graduate,No,20136.0,3833.31,506.89,240,1.0,Semiurban,N
63,Male,No,0,Graduate,No,20421.0,30.1,427.03,360,1.0,Semiurban,Y
64,Male,Yes,0,Graduate,No,17557.0,7275.02,579.42,360,1.0,Urban,N
65,Male,No,0,Graduate,No,21608.0,4023.47,171.45,120,1.0,Semiurban,Y
66,Female,Yes,1,Not Graduate,No,4254.0,5949.54,371.62,360,0.0,Urban,N
67,Female,No,0,Not Graduate,No,4005.0,4934.83,687.35,60,1.0,Semiurban,N
68,Male,No,0,Graduate,No,15191.0,2756.49,134.22,60,1.0,Urban,Y
69,Female,Yes,2,Graduate,Yes,6121.0,8754.17,52.12,360,1.0,Urban,Y
70,Female,No,0,Graduate,No,7567.0,3760.1,243.74,240,1.0,Rural,Y
71,Female,No,1,Graduate,No,13283.984347368421,6632.79,375.87473505263154,360,1.0,Urban,N
72,Female,Yes,0,Not Graduate,No,19917.0,1668.66,356.03,240,1.0,Urban,Y
73,Male,No,0,Graduate,No,9526.0,9835.8,462.19,360,1.0,Semiurban,Y
74,Female,Yes,0,Graduate,No,4967.0,7830.22,526.66,60,1.0,Urban,N
75,Male,Yes,0,Graduate,No,2723.0,3335.94,184.05,240,0.0,Rural,N
76,Female,Yes,2,Graduate,Yes,7712.0,5818.85,109.17,360,1.0,Semiurban,Y
77,Female,Yes,1,Graduate,No,1591.0,3037.64,619.76,240,1.0,Urban,N
78,Female,Yes,0,Not Graduate,Yes,22494.0,6473.18,198.6,360,1.0,Urban,Y
79,Male,No,2,Not Graduate,No,13234.0,3477.73,318.37,180,0.0,Rural,N
80,Female,No,2,Graduate,No,15789.0,5368.79,119.4,360,1.0,Rural,Y
81,Male,No,1,Graduate,Yes,5823.0,4748.54,153.29,360,1.0,Urban,Y
82,Female,Yes,0,Graduate,No,19577.0,9711.92,334.04,360,1.0,Semiurban,Y
83,Male,No,0,Graduate,No,5435.0,7519.26,589.32,360,1.0,Rural,N
84,Female,Yes,2,Graduate,No,11734.0,9150.36,376.02,360,1.0,Urban,Y
85,Male,No,2,Not Graduate,No,19772.0,5632.08,648.03,360,1.0,Urban,N
86,Male,Yes,2,Graduate,No,8323.0,8676.88,316.42,360,1.0,Urban,Y
87,Female,No,0,Graduate,Yes,7227.0,584.96,213.82,240,1.0,Rural,Y
88,Male,Yes,3+,Graduate,No,13283.984347368421,1345.19,423.65,360,1.0,Semiurban,N
89,Female,No,3+,Graduate,No,20297.0,6648.78,356.06,240,1.0,Rural,Y
90,Female,No,0,Not Graduate,No,17680.0,650.83,337.68,360,1.0,Rural,Y
91,Female,No,0,Graduate,No,6845.0,8175.28,514.07,180,1.0,Urban,N
92,Female,Yes,1,Graduate,No,7445.0,140.86,203.35,360,1.0,Semiurban,Y
93,Female,No,1,Graduate,No,3594.0,8892.46,353.94,360,1.0,Urban,Y
94,Female,No,0,Not Graduate,No,18020.0,6561.16,445.88,360,1.0,Urban,Y
95,Female,Yes,0,Not Graduate,No,17347.0,6031.09,456.49,240,1.0,Rural,Y
96,Female,Yes,0,Graduate,No,7762.0,3110.28,173.25,360,0.0,Urban,N
97,Female,Yes,0,Graduate,No,17170.0,8785.07,157.76,360,0.0,Semiurban,N
98,Female,No,0,Graduate,No,13283.984347368421,2417.21,627.7,360,1.0,Rural,N
99,Female,Yes,0,Graduate,No,21367.0,2009.08,66.25,360,1.0,Semiurban,Y
100,Male,No,0,Graduate,No,13652.0,6495.62,467.52,360,1.0,Semiurban,Y
101,Male,Yes,1,Graduate,No,19187.0,853.04,681.38,360,1.0,Urban,N
102,Female,Yes,2,Graduate,No,8404.0,9129.55,375.87473505263154,360,0.0,Urban,N
103,Female,No,1,Graduate,Yes,13283.984347368421,2749.19,583.59,60,0.0,Urban,N
104,Female,Yes,0,Graduate,No,6935.0,9036.73,317.83,360,1.0,Rural,Y
105,Female,Yes,0,Not Graduate,No,4990.0,7582.59,259.96,360,1.0,Rural,Y
106,Female,No,0,Graduate,No,15286.0,6770.97,375.87473505263154,360,1.0,Urban,N
107,Female,Yes,3+,Graduate,No,8060.0,7391.35,466.63,360,0.0,Rural,N
108,Female,Yes,0,Not Graduate,No,23795.0,7763.07,476.73,360,1.0,Semiurban,Y
109,Female,No,2,Graduate,No,24898.0,136.24,349.74,360,1.0,Urban,Y
110,Male,No,1,Graduate,No,15164.0,1870.83,165.79,360,1.0,Semiurban,Y
111,Female,Yes,0,Graduate,No,10461.0,2526.79,570.37,360,1.0,Semiurban,N
112,Male,Yes,0,Graduate,No,6214.0,8909.91,323.42,360,1.0,Urban,Y
113,Female,Yes,2,Graduate,No,13624.0,7697.78,451.89,360,1.0,Semiurban,Y
114,Female,Yes,0,Graduate,No,8494.0,9713.38,226.88,360,1.0,Semiurban,Y
115,Male,Yes,1,Not Graduate,No,13283.984347368421,6161.41,205.47,360,1.0,Urban,Y
116,Female,Yes,0,Graduate,No,21644.0,3217.18,534.42,360,1.0,Urban,N
117,Male,Yes,0,Graduate,No,7530.0,6385.82,521.43,240,1.0,Urban,N
118,Female,No,0,Graduate,No,16048.0,5232.95,494.35,360,0.0,Urban,N
119,Female,Yes,1,Not Graduate,No,20826.0,1405.03,453.54,360,1.0,Rural,Y
120,Male,Yes,1,Graduate,Yes,4194.0,131.96,206.4,180,1.0,Semiurban,Y
121,Female,Yes,0,Graduate,No,10889.0,2985.52,375.67,360,1.0,Semiurban,Y
122,Male,Yes,0,Graduate,No,14377.0,4921.43,483.28,360,0.0,Semiurban,N
123,Female,Yes,0,Not Graduate,No,19400.0,883.7,489.85,360,1.0,Semiurban,Y
124,Male,Yes,2,Graduate,No,5972.0,4501.89,176.49,360,1.0,Urban,Y
125,Male,Yes,0,Graduate,No,17859.0,7040.59,580.64,60,1.0,Semiurban,N
126,Female,Yes,0,Graduate,No,11190.0,2775.46,243.18,360,0.0,Semiurban,N
127,Female,Yes,2,Graduate,No,20851.0,5679.89,457.18,360,1.0,Rural,Y
128,Male,No,2,Not Graduate,No,13283.984347368421,7576.56,513.82,180,1.0,Urban,N
129,Female,No,0,Graduate,No,16249.0,5652.76,375.87473505263154,360,1.0,Rural,Y
130,Female,Yes,3+,Graduate,No,8943.0,411.52,115.84,360,0.0,Semiurban,N
131,Female,Yes,0,Graduate,No,12886.0,5792.12,355.59,360,1.0,Urban,Y
132,Male,Yes,0,Graduate,No,20161.0,4430.35,537.51,360,0.0,Urban,N
133,Male,No,0,Not Graduate,No,18845.0,5163.13,196.58,120,0.0,Semiurban,N
134,Male,Yes,0,Not Graduate,Yes,20291.0,5836.7,565.23,180,1.0,Semiurban,N
135,Male,Yes,2,Graduate,No,13283.984347368421,5414.28,108.44,180,0.0,Urban,N
136,Male,Yes,1,Not Graduate,No,23598.0,7821.31,230.86,360,1.0,Urban,Y
137,Male,Yes,0,Not Graduate,No,2403.0,1150.15,390.36,360,1.0,Semiurban,N
138,Male,Yes,0,Graduate,No,6115.0,9884.81,442.71,180,1.0,Semiurban,Y
139,Male,Yes,0,Graduate,No,22734.0,3352.74,81.43,360,1.0,Semiurban,Y
140,Male,No,2,Graduate,No,11654.0,1721.62,184.13,360,1.0,Urban,Y
141,Female,No,0,Graduate,No,10574.0,497.07,694.53,120,1.0,Rural,N
142,Male,Yes,0,Not Graduate,No,21213.0,684.18,312.25,240,0.0,Rural,N
143,Female,Yes,1,Graduate,No,16579.0,8701.98,296.24,360,1.0,Rural,Y
144,Female,Yes,0,Graduate,No,21276.0,9974.98,481.95,180,0.0,Semiurban,N
145,Female,Yes,1,Not Graduate,No,23742.0,845.82,169.12,360,1.0,Urban,Y
146,Male,Yes,1,Not Graduate,No,3774.0,6783.46,236.58,360,0.0,Semiurban,N
147,Male,Yes,0,Graduate,No,5201.0,9153.25,364.86,120,0.0,Semiurban,N
148,Male,Yes,0,Graduate,No,18543.0,138.26,147.87,180,1.0,Semiurban,Y
149,Male,Yes,0,Graduate,No,24820.0,9824.04,375.87473505263154,240,1.0,Semiurban,N
150,Female,Yes,0,Not Graduate,Yes,13283.984347368421,5751.53,640.57,360,1.0,Urban,N
151,Male,Yes,0,Graduate,No,6846.0,7661.06,327.73,360,1.0,Semiurban,Y
152,Male,Yes,0,Graduate,No,11882.0,8389.83,535.26,360,1.0,Urban,N
153,Male,Yes,2,Graduate,No,6823.0,1878.34,293.82,360,1.0,Rural,Y
154,Male,Yes,0,Not Graduate,No,19195.0,5838.19,206.77,180,0.0,Rural,N
155,Male,Yes,1,Graduate,No,7657.0,7359.27,275.25,360,1.0,Urban,Y
156,Female,Yes,2,Graduate,No,4623.0,5176.51,108.49,240,1.0,Urban,Y
157,Male,Yes,0,Graduate,No,15536.0,582.2,166.99,360,1.0,Rural,Y
158,Female,No,0,Graduate,No,22477.0,1286.61,411.16,360,0.0,Urban,N
159,Male,Yes,0,Graduate,No,8463.0,7381.09,519.44,360,1.0,Semiurban,N
160,Female,Yes,0,Not Graduate,No,14986.0,5723.45,654.99,120,1.0,Urban,N
161,Male,Yes,0,Graduate,No,3064.0,836.84,187.2,360,1.0,Semiurban,Y
162,Male,Yes,0,Graduate,Yes,13843.0,4953.95,626.36,360,1.0,Urban,N
163,Female,Yes,0,Graduate,No,6865.0,2152.39,612.3,240,1.0,Urban,N
164,Female,Yes,0,Not Graduate,No,22977.0,1067.87,477.39,240,1.0,Rural,Y
165,Female,No,0,Not Graduate,No,4699.0,3678.51,422.0,360,1.0,Semiurban,Y
166,Male,No,0,Graduate,No,16626.0,5889.85,542.91,180,1.0,Urban,N
167,Female,Yes,0,Graduate,No,5960.0,2769.59,257.7,360,1.0,Semiurban,Y
168,Male,No,1,Graduate,No,12843.0,5730.4,338.2,360,1.0,Semiurban,Y
169,Male,Yes,0,Graduate,No,16412.0,6091.1,84.71,360,1.0,Urban,Y
170,Female,No,1,Graduate,No,11955.0,1065.86,278.31,240,1.0,Rural,Y
171,Female,Yes,1,Graduate,No,15540.0,9070.66,280.89,60,0.0,Urban,N
172,Male,Yes,0,Not Graduate,No,17105.0,5779.41,383.53,180,1.0,Semiurban,Y
173,Male,Yes,2,Not Graduate,No,3025.0,1967.0,170.36,180,1.0,Semiurban,Y
174,Female,Yes,2,Graduate,No,14579.0,221.42,409.0,240,1.0,Urban,Y
175,Female,Yes,0,Not Graduate,No,15676.0,1461.65,336.09,180,1.0,Urban,Y
176,Female,Yes,2,Graduate,No,22265.0,9935.97,70.12,360,0.0,Urban,N
177,Male,Yes,0,Graduate,No,7365.0,5896.64,194.77,360,1.0,Semiurban,Y
178,Male,Yes,1,Graduate,No,13560.0,6357.22,110.59,240,0.0,Rural,N
179,Male,No,3+,Graduate,No,18938.0,387.3,465.84,360,1.0,Semiurban,Y
180,Male,Yes,0,Graduate,No,11036.0,669.11,405.22,360,1.0,Urban,Y
181,Male,Yes,0,Graduate,No,2435.0,7301.87,689.88,360,1.0,Semiurban,N
182,Male,Yes,0,Graduate,No,12299.0,7559.81,408.11,360,1.0,Rural,Y
183,Female,No,0,Graduate,No,12845.0,6141.41,366.36,360,0.0,Urban,N
184,Male,Yes,0,Not Graduate,No,15860.0,6723.84,96.4,360,1.0,Semiurban,Y
185,Male,Yes,0,Not Graduate,No,21892.0,2913.38,173.48,120,1.0,Rural,Y
186,Male,No,1,Not Graduate,No,16433.0,9785.61,254.08,360,1.0,Semiurban,Y
187,Female,No,0,Graduate,No,13283.984347368421,8016.6,345.85,120,0.0,Semiurban,N
188,Male,Yes,0,Not Graduate,No,1539.0,927.56,77.22,360,1.0,Semiurban,N
189,Male,Yes,0,Not Graduate,No,5607.0,9985.74,68.81,360,1.0,Urban,Y
190,Female,Yes,0,Graduate,No,7975.0,4380.67,674.27,360,1.0,Urban,N
191,Male,Yes,0,Graduate,Yes,3556.0,1012.06,369.88,360,1.0,Urban,Y
192,Male,No,2,Not Graduate,No,24107.0,8379.25,468.01,360,0.0,Rural,N
193,Male,Yes,3+,Not Graduate,No,10866.0,1519.22,589.01,360,1.0,Semiurban,N
194,Male,Yes,0,Not Graduate,No,12084.0,1220.93,339.58,360,1.0,Urban,Y
195,Male,No,1,Not Graduate,No,1807.0,1428.31,477.85,360,0.0,Semiurban,N
196,Female,Yes,0,Graduate,No,4473.0,9094.1,192.43,360,1.0,Semiurban,Y
197,Female,Yes,0,Not Graduate,No,3639.0,46.36,138.89,360,1.0,Urban,Y
198,Female,Yes,0,Graduate,No,8645.0,9751.5,102.19,360,1.0,Rural,Y
199,Male,Yes,0,Graduate,No,11894.0,6765.6,104.85,360,1.0,Semiurban,Y
200,Male,Yes,0,Not Graduate,No,2021.0,8484.51,311.72,240,1.0,Urban,N
201,Male,Yes,0,Not Graduate,No,5809.0,9962.84,168.32,360,1.0,Semiurban,Y
202,Female,Yes,0,Graduate,No,19295.0,3615.63,152.8,360,0.0,Semiurban,N
203,Male,Yes,0,Graduate,No,21198.0,3745.16,432.68,360,1.0,Rural,Y
204,Male,Yes,2,Graduate,No,13920.0,1296.25,406.3,360,0.0,Urban,N
205,Female,Yes,0,Graduate,No,5470.0,9288.09,420.88,360,1.0,Semiurban,Y
206,Male,Yes,2,Graduate,No,14400.0,4913.11,375.87473505263154,360,0.0,Semiurban,N
207,Female,No,0,Graduate,No,24262.0,9930.1,575.88,180,1.0,Rural,N
208,Female,Yes,0,Not Graduate,No,3557.0,584.53,667.42,240,1.0,Urban,N
209,Female,Yes,0,Graduate,No,18201.0,4229.07,463.41,360,1.0,Rural,Y
210,Male,Yes,3+,Graduate,No,12408.0,1011.64,270.49,360,0.0,Semiurban,N
211,Male,No,0,Graduate,No,3408.0,4770.76,293.43,360,1.0,Semiurban,Y
212,Male,Yes,0,Graduate,No,3048.0,2047.05,616.11,120,0.0,Urban,N
213,Male,Yes,0,Graduate,Yes,12247.0,8737.93,551.24,360,0.0,Rural,N
214,Male,No,0,Not Graduate,No,10428.0,5260.12,413.46,360,1.0,Rural,Y
215,Male,No,2,Graduate,No,18201.0,8731.86,496.67,360,1.0,Rural,Y
216,Male,Yes,0,Not Graduate,No,16984.0,832.36,375.87473505263154,360,1.0,Urban,N
217,Female,Yes,1,Graduate,No,16109.0,5141.75,78.39,360,1.0,Urban,Y
218,Male,No,2,Graduate,No,6127.0,4096.2,504.41,360,1.0,Semiurban,N
219,Female,Yes,3+,Graduate,No,2407.0,8365.58,673.73,360,1.0,Rural,N
220,Male,No,3+,Graduate,No,3550.0,6343.72,110.65,180,0.0,Rural,N
221,Male,No,0,Graduate,No,11272.0,9405.39,100.25,360,1.0,Rural,Y
222,Male,Yes,0,Graduate,No,13000.0,5240.59,375.87473505263154,120,1.0,Rural,Y
223,Female,No,1,Graduate,No,17825.0,9926.73,316.27,60,1.0,Urban,Y
224,Female,Yes,0,Graduate,No,9491.0,4768.65,408.23,120,1.0,Urban,Y
225,Female,No,0,Graduate,No,2945.0,4404.68,560.17,360,0.0,Rural,N
226,Female,Yes,3+,Not Graduate,No,22401.0,2883.8,367.11,240,1.0,Rural,Y
227,Male,Yes,0,Graduate,No,13283.984347368421,1658.95,462.44,360,0.0,Urban,N
228,Female,No,0,Graduate,No,2534.0,3495.9,158.54,180,0.0,Urban,N
229,Male,Yes,0,Not Graduate,No,19295.0,5081.87,132.85,180,1.0,Rural,Y
230,Male,No,1,Graduate,No,10528.0,7360.51,650.9,180,1.0,Rural,N
231,Female,Yes,0,Graduate,No,9500.0,6862.63,277.32,360,1.0,Rural,Y
232,Female,Yes,2,Graduate,No,5845.0,4515.41,393.01,360,0.0,Semiurban,N
233,Female,Yes,2,Graduate,No,8993.0,6197.99,375.87473505263154,360,0.0,Urban,N
234,Female,No,0,Graduate,No,11022.0,595.17,594.16,180,1.0,Rural,N
235,Female,Yes,2,Graduate,No,22203.0,2938.77,426.74,360,1.0,Semiurban,Y
236,Female,No,3+,Not Graduate,No,20291.0,2070.5,423.03,360,0.0,Semiurban,N
237,Female,Yes,2,Graduate,Yes,24260.0,7567.9,358.34,360,1.0,Rural,Y
238,Female,Yes,2,Graduate,No,10244.0,8153.17,162.17,360,1.0,Urban,Y
239,Male,No,0,Graduate,Yes,11131.0,216.52,375.87473505263154,360,0.0,Semiurban,N
240,Female,Yes,1,Graduate,No,6146.0,9993.03,361.87,360,1.0,Semiurban,Y
241,Female,Yes,1,Graduate,No,3908.0,4012.21,357.51,360,1.0,Urban,Y
242,Male,No,0,Graduate,No,6708.0,6955.63,278.29,360,1.0,Rural,Y
243,Female,Yes,3+,Not Graduate,No,1979.0,4515.46,128.88,360,1.0,Urban,N
244,Male,No,0,Not Graduate,No,22664.0,7528.1,115.87,120,0.0,Semiurban,N
245,Male,No,0,Graduate,No,20852.0,4828.55,496.01,240,1.0,Urban,Y
246,Female,Yes,0,Not Graduate,No,11732.0,5188.65,610.97,360,0.0,Semiurban,N
247,Male,No,2,Graduate,No,23532.0,268.4,357.51,360,1.0,Semiurban,Y
248,Male,Yes,0,Not Graduate,No,11674.0,1992.22,375.87473505263154,360,1.0,Urban,N
249,Male,Yes,0,Graduate,No,21424.0,5187.44,400.36,360,1.0,Urban,Y
250,Male,Yes,0,Graduate,Yes,17948.0,1398.39,462.39,360,1.0,Semiurban,Y
251,Female,No,2,Not Graduate,No,18511.0,9285.88,69.1,360,1.0,Urban,Y
252,Male,No,2,Graduate,No,4258.0,4012.5,168.54,360,1.0,Rural,Y
253,Female,Yes,0,Not Graduate,No,11525.0,7051.0,505.22,360,1.0,Semiurban,N
254,Male,Yes,0,Graduate,No,24049.0,2851.25,517.58,180,1.0,Urban,N
255,Male,Yes,0,Not Graduate,No,20811.0,5789.55,187.36,360,1.0,Semiurban,Y
256,Male,Yes,0,Graduate,No,24093.0,4639.19,491.33,360,1.0,Semiurban,Y
257,Male,No,0,Graduate,No,9420.0,832.93,340.43,360,1.0,Semiurban,Y
258,Female,Yes,0,Not Graduate,No,5374.0,2988.85,291.33,360,1.0,Semiurban,Y
259,Female,No,0,Graduate,No,16959.0,5629.3,140.62,360,1.0,Urban,Y
260,Male,Yes,1,Not Graduate,No,3906.0,4728.08,103.38,360,1.0,Semiurban,Y
261,Male,Yes,0,Not Graduate,No,9081.0,9065.07,176.37,180,1.0,Semiurban,Y
262,Female,Yes,2,Graduate,No,6885.0,7766.9,394.46,240,0.0,Urban,N
263,Male,Yes,0,Graduate,No,4475.0,2785.05,456.32,360,1.0,Urban,Y
264,Male,Yes,1,Graduate,No,5899.0,4851.29,463.57,360,1.0,Rural,Y
265,Male,No,0,Graduate,No,22370.0,1174.69,649.32,360,1.0,Semiurban,N
266,Female,Yes,2,Graduate,Yes,13283.984347368421,80.92,429.73,240,1.0,Semiurban,Y
267,Female,Yes,2,Not Graduate,Yes,24756.0,6315.82,309.12,360,1.0,Rural,Y
268,Female,Yes,2,Not Graduate,Yes,10701.0,4520.39,422.37,240,0.0,Rural,N
269,Male,No,3+,Graduate,No,7555.0,6525.73,153.18,60,1.0,Urban,Y
270,Male,No,0,Graduate,No,3297.0,2603.35,211.4,360,0.0,Semiurban,N
271,Female,Yes,0,Not Graduate,Yes,13283.984347368421,8634.45,237.28,360,1.0,Rural,Y
272,Female,No,0,Graduate,No,10041.0,178.2,196.99,360,1.0,Urban,Y
273,Female,Yes,2,Graduate,No,16285.0,66.85,144.62,360,1.0,Semiurban,Y
274,Female,Yes,1,Graduate,No,3095.0,6708.63,615.58,120,1.0,Urban,N
275,Male,No,2,Graduate,Yes,13283.984347368421,7121.16,485.62,120,0.0,Rural,N
276,Female,Yes,1,Graduate,No,24347.0,5331.64,141.79,360,1.0,Semiurban,Y
277,Male,No,0,Graduate,No,17409.0,3106.25,406.47,240,1.0,Rural,Y
278,Female,No,0,Graduate,No,22213.0,1237.87,417.77,360,0.0,Rural,N
279,Male,Yes,0,Graduate,Yes,13283.984347368421,156.29,306.77,240,1.0,Semiurban,Y
280,Female,Yes,0,Graduate,Yes,23008.0,300.25,440.61,360,1.0,Urban,Y
281,Female,Yes,0,Graduate,No,15303.0,8063.63,536.66,360,1.0,Semiurban,N
282,Female,Yes,0,Graduate,No,19524.0,2868.25,526.2,120,1.0,Urban,N
283,Female,No,2,Graduate,No,10363.0,7195.93,77.19,360,1.0,Rural,Y
284,Male,No,1,Graduate,No,23014.0,2675.06,414.25,120,0.0,Semiurban,N
285,Female,Yes,0,Graduate,No,17399.0,4339.15,319.13,240,0.0,Semiurban,N
286,Male,No,0,Graduate,No,16751.0,2552.68,375.87473505263154,360,1.0,Semiurban,N
287,Male,Yes,0,Graduate,No,15106.0,3027.05,487.57,360,1.0,Semiurban,Y
288,Male,Yes,0,Graduate,No,14560.0,972.27,375.87473505263154,240,1.0,Rural,Y
289,Male,Yes,0,Not Graduate,No,17797.0,4028.56,513.6,360,1.0,Rural,N
290,Female,Yes,0,Not Graduate,No,7135.0,7798.52,621.09,360,1.0,Rural,N
291,Male,No,0,Not Graduate,No,12320.0,2131.09,269.3,120,1.0,Urban,Y
292,Male,No,1,Graduate,Yes,23664.0,3020.2,120.5,360,0.0,Urban,N
293,Male,No,0,Not Graduate,No,11585.0,9705.61,274.49,360,0.0,Semiurban,N
294,Female,Yes,2,Graduate,No,13259.0,9772.98,282.09,180,0.0,Semiurban,N
295,Female,No,0,Not Graduate,No,18637.0,323.2,478.59,360,1.0,Semiurban,Y
296,Female,Yes,0,Not Graduate,No,8923.0,6282.04,612.47,360,1.0,Rural,N
297,Female,Yes,0,Graduate,No,8184.0,5847.16,667.94,360,0.0,Semiurban,N
298,Male,No,0,Graduate,No,10357.0,882.41,477.35,240,1.0,Rural,Y
299,Male,Yes,0,Graduate,No,22699.0,5170.49,440.18,360,1.0,Semiurban,Y
300,Female,Yes,0,Not Graduate,No,14471.0,785.4,609.68,360,1.0,Urban,N
301,Male,Yes,1,Not Graduate,No,3337.0,1255.14,116.5,60,1.0,Semiurban,Y
302,Male,No,0,Not Graduate,No,1999.0,3152.29,205.56,360,1.0,Urban,N
